,source,labels,prediction
2546,"<N> Show how many installation date from each installation date , list in desc by the Y-axis please . </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> station <COL> id installation_date name lat </COL> <VAL> </VAL> </D>",mark bar data station encoding x installation_date y aggregate count installation_date transform sort y desc bin x by weekday,mark bar data station encoding x installation_date y aggregate count installation_date transform sort y desc bin x by year
2547,"<N> Show how many installation date from each installation date , list in desc by the Y-axis please . </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> station <COL> id installation_date name lat </COL> <VAL> </VAL> </D>",mark bar data station encoding x installation_date y aggregate count installation_date transform sort y desc bin x by weekday,mark bar data station encoding x installation_date y aggregate count installation_date transform sort y desc bin x by year
2548,"<N> How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart , and display X-axis in descending order . </N> <C> mark [T] data home_game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> home_game <COL> year games </COL> <VAL> </VAL> </D>",mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by year,mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by weekday
2549,"<N> How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart , and display X-axis in descending order . </N> <C> mark line data home_game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> home_game <COL> year games </COL> <VAL> </VAL> </D>",mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by year,mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by weekday
2550,"<N> For those employees who was hired before 2002-06-21 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date department_id first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Ande Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month,mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month
2551,"<N> For those employees who was hired before 2002-06-21 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date department_id first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Ande Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month,mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month
2552,"<N> Show the total number from each flag , could you display bar from low to high order ? </N> <C> mark [T] data ship encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> ship <COL> flag type </COL> <VAL> </VAL> </D>",mark bar data ship encoding x flag y aggregate count flag transform group x sort x asc,mark bar data ship encoding x flag y aggregate count flag transform group x sort x asc
2553,"<N> Show the total number from each flag , could you display bar from low to high order ? </N> <C> mark bar data ship encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> ship <COL> flag type </COL> <VAL> </VAL> </D>",mark bar data ship encoding x flag y aggregate count flag transform group x sort x asc,mark bar data ship encoding x flag y aggregate count flag transform group x sort x asc
2554,<N> Show all card type codes and the number of cards in each type in a pie chart . </N> <C> mark [T] data customers_cards encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customers_cards <COL> </COL> <VAL> </VAL> </D>,mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x,mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
2555,<N> Show all card type codes and the number of cards in each type in a pie chart . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customers_cards <COL> </COL> <VAL> </VAL> </D>,mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x,mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
2556,"<N> Bar chart x axis time y axis meter_100 , show by the names in asc . </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> meter_100 time id name meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x asc,mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x asc
2557,"<N> Bar chart x axis time y axis meter_100 , show by the names in asc . </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> swimmer <COL> meter_100 time id name meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x asc,mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x asc
2558,"<N> Show me the total number by outcome code in a histogram , and order y-axis in desc order . </N> <C> mark [T] data mailshot_customers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> mailshot_customers <COL> outcome_code </COL> <VAL> Order </VAL> </D>",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y desc,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y desc
2559,"<N> Show me the total number by outcome code in a histogram , and order y-axis in desc order . </N> <C> mark bar data mailshot_customers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> mailshot_customers <COL> outcome_code </COL> <VAL> Order </VAL> </D>",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y desc,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y desc
2560,<N> Display a pie chart for what are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor ? </N> <C> mark [T] data entrepreneur encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> entrepreneur <COL> investor </COL> <VAL> </VAL> </D>,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x
2561,<N> Display a pie chart for what are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor ? </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> entrepreneur <COL> investor </COL> <VAL> </VAL> </D>,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x
2562,"<N> For each language , list the number of TV Channels that use it Plot them as bar chart , order Y in desc order . </N> <C> mark [T] data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> tv_channel <COL> language id hight_definition_tv </COL> <VAL> yes </VAL> </D>",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y desc,mark bar data tv_channel encoding x language y aggregate count language transform group x sort y desc
2563,"<N> For each language , list the number of TV Channels that use it Plot them as bar chart , order Y in desc order . </N> <C> mark bar data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> tv_channel <COL> language id hight_definition_tv </COL> <VAL> yes </VAL> </D>",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y desc,mark bar data tv_channel encoding x language y aggregate count language transform group x sort y desc
2564,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a line chart about the change of manager_id over hire_date , and could you display X-axis from high to low order ? </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date salary manager_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Baer </VAL> </D>","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort x desc"
2565,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a line chart about the change of manager_id over hire_date , and could you display X-axis from high to low order ? </N> <C> mark line data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> employees <COL> hire_date salary manager_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Baer </VAL> </D>","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort x desc"
2566,"<N> Give me a histogram for how many climbers are from each country ? , and show by the y axis from low to high . </N> <C> mark [T] data climber encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> climber <COL> country name time </COL> <VAL> </VAL> </D>",mark bar data climber encoding x country y aggregate count country transform group x sort y asc,mark bar data climber encoding x country y aggregate count country transform group x sort y asc
2567,"<N> Give me a histogram for how many climbers are from each country ? , and show by the y axis from low to high . </N> <C> mark bar data climber encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> climber <COL> country name time </COL> <VAL> </VAL> </D>",mark bar data climber encoding x country y aggregate count country transform group x sort y asc,mark bar data climber encoding x country y aggregate count country transform group x sort y asc
2568,"<N> Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday , rank by the total number in desc . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday
2569,"<N> Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday , rank by the total number in desc . </N> <C> mark bar data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday
2570,"<N> For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> employee_id hire_date first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
2571,"<N> For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> employee_id hire_date first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
2572,"<N> Find the number of classes offered for all class rooms that held at least 2 classes Show bar chart , rank from high to low by the Y . </N> <C> mark [T] data class encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> class <COL> class_room class_section </COL> <VAL> 2 </VAL> </D>",mark bar data class encoding x class_room y aggregate count class_room transform group x sort y desc,mark bar data class encoding x class_room y aggregate count class_room transform group x sort y desc
2573,"<N> Find the number of classes offered for all class rooms that held at least 2 classes Show bar chart , rank from high to low by the Y . </N> <C> mark bar data class encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> class <COL> class_room class_section </COL> <VAL> 2 </VAL> </D>",mark bar data class encoding x class_room y aggregate count class_room transform group x sort y desc,mark bar data class encoding x class_room y aggregate count class_room transform group x sort y desc
2574,"<N> What is the highest price of product , grouped by product type ? Show a bar chart , and could you list by the x axis in descending ? </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> product_name </COL> <VAL> drive </VAL> </D>",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc,mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc
2575,"<N> What is the highest price of product , grouped by product type ? Show a bar chart , and could you list by the x axis in descending ? </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> products <COL> product_name </COL> <VAL> drive </VAL> </D>",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc,mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc
2576,"<N> Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , could you order capacity in asc order please ? </N> <C> mark [T] data catalog_contents encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> catalog_contents <COL> capacity </COL> <VAL> 7 </VAL> </D>",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
2577,"<N> Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , could you order capacity in asc order please ? </N> <C> mark bar data catalog_contents encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> catalog_contents <COL> capacity </COL> <VAL> 7 </VAL> </D>",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
2578,<N> How many climbers are from each country . </N> <C> mark [T] data climber encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> climber <COL> country name </COL> <VAL> </VAL> </D>,mark bar data climber encoding x country y aggregate count country transform group x,mark bar data climber encoding x country y aggregate count country transform group x
2579,<N> How many climbers are from each country . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> climber <COL> country name </COL> <VAL> </VAL> </D>,mark bar data climber encoding x country y aggregate count country transform group x,mark bar data climber encoding x country y aggregate count country transform group x
2580,"<N> Visualize a bar chart about the distribution of meter_300 and meter_100 , list total number in ascending order . </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> meter_100 meter_300 id meter_700 meter_200 meter_400 meter_500 meter_600 time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc,mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc
2581,"<N> Visualize a bar chart about the distribution of meter_300 and meter_100 , list total number in ascending order . </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> swimmer <COL> meter_100 meter_300 id meter_700 meter_200 meter_400 meter_500 meter_600 time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc,mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc
2582,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , could you show total number from low to high order ? </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date salary last_name first_name </COL> <VAL> Bull Lisa Chen Lee Gee Banda King Ande Bell Seo Vance </VAL> </D>","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y asc bin x by weekday"
2583,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , could you show total number from low to high order ? </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> hire_date salary last_name first_name </COL> <VAL> Bull Lisa Chen Lee Gee Banda King Ande Bell Seo Vance </VAL> </D>","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y asc bin x by weekday"
2584,"<N> Show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way Plot them as bar chart , and sort X from high to low order . </N> <C> mark [T] data tourist_attractions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> tourist_attractions <COL> how_to_get_there name </COL> <VAL> walk bus cafe </VAL> </D>",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc,mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc
2585,"<N> Show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way Plot them as bar chart , and sort X from high to low order . </N> <C> mark bar data tourist_attractions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> tourist_attractions <COL> how_to_get_there name </COL> <VAL> walk bus cafe </VAL> </D>",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc,mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc
2586,"<N> Which directors had a movie in either 1999 or 2000 , and count them by a bar chart </N> <C> mark [T] data movie encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> movie <COL> director movie_id year </COL> <VAL> </VAL> </D>",mark bar data movie encoding x director y aggregate count director transform filter year = 1999 or year = 2000 group x,mark bar data movie encoding x director y aggregate count director transform filter movie_id between 1999 and 2000 bin x by weekday
2587,"<N> Which directors had a movie in either 1999 or 2000 , and count them by a bar chart </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> movie <COL> director movie_id year </COL> <VAL> </VAL> </D>",mark bar data movie encoding x director y aggregate count director transform filter year = 1999 or year = 2000 group x,mark bar data movie encoding x director y aggregate count director transform filter movie_id between 1999 and 2000 bin x by weekday
2588,"<N> Return the number of music festivals of each category in a bar chart , could you show by the Y in asc ? </N> <C> mark [T] data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> music_festival <COL> category id music_festival </COL> <VAL> </VAL> </D>",mark bar data music_festival encoding x category y aggregate count category transform group x sort y asc,mark bar data music_festival encoding x category y aggregate count category transform group x sort y asc
2589,"<N> Return the number of music festivals of each category in a bar chart , could you show by the Y in asc ? </N> <C> mark bar data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> music_festival <COL> category id music_festival </COL> <VAL> </VAL> </D>",mark bar data music_festival encoding x category y aggregate count category transform group x sort y asc,mark bar data music_festival encoding x category y aggregate count category transform group x sort y asc
2590,"<N> Give me the comparison about the amount of ACC_Road over the ACC_Road , and group by attribute ACC_Road , display x-axis in desc order . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> acc_road all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc
2591,"<N> Give me the comparison about the amount of ACC_Road over the ACC_Road , and group by attribute ACC_Road , display x-axis in desc order . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> basketball_match <COL> acc_road all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc
2592,"<N> Show me about the distribution of All_Home and Team_ID , and group by attribute ACC_Home in a bar chart , and order total number in ascending order . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
2593,"<N> Show me about the distribution of All_Home and Team_ID , and group by attribute ACC_Home in a bar chart , and order total number in ascending order . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
2594,"<N> Bar chart of maximal product price from each product type code , and display in descending by the product_type_code . </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> product_type_code product_price product_name </COL> <VAL> drive </VAL> </D>",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc,mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc
2595,"<N> Bar chart of maximal product price from each product type code , and display in descending by the product_type_code . </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> products <COL> product_type_code product_price product_name </COL> <VAL> drive </VAL> </D>",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc,mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc
2596,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the sum of employee_id bin hire_date by time , and visualize them by a bar chart , rank total number from low to high order . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> employee_id hire_date salary last_name first_name </COL> <VAL> Bull Lisa Bell Chen Lee Gee Banda King Ande Seo Baer </VAL> </D>","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y asc bin x by month"
2597,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the sum of employee_id bin hire_date by time , and visualize them by a bar chart , rank total number from low to high order . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> employee_id hire_date salary last_name first_name </COL> <VAL> Bull Lisa Bell Chen Lee Gee Banda King Ande Seo Baer </VAL> </D>","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y asc bin x by month"
2598,"<N> For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the average of manager_id , and group by attribute job_id in a bar chart . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Hall James King Banda Gee Lee Chen Bell Seo Baer Bull </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x
2599,"<N> For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the average of manager_id , and group by attribute job_id in a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Hall James King Banda Gee Lee Chen Bell Seo Baer Bull </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x
2600,"<N> Give me the comparison about the average of Credits over the Days , and group by attribute Days by a bar chart . </N> <C> mark [T] data course encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> course <COL> credits days cid </COL> <VAL> </VAL> </D>",mark bar data course encoding x days y aggregate mean credits transform group x sort credits,mark bar data course encoding x days y aggregate mean credits transform group x sort credits
2601,"<N> Give me the comparison about the average of Credits over the Days , and group by attribute Days by a bar chart . </N> <C> mark bar data course encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] topk [K] </C> <D> course <COL> credits days cid </COL> <VAL> </VAL> </D>",mark bar data course encoding x days y aggregate mean credits transform group x sort credits,mark bar data course encoding x days y aggregate mean credits transform group x sort credits
